id,ticker,company,issuer,spot,target_price,date_posted,stock_exist,fulfilled_date
1,2319,蒙牛乳業 (02319),摩根大通,,18.0,2017-08-31 11:52:00,False,
2,2319,蒙牛乳業 (02319),德銀,,18.2,2017-08-31 11:05:00,False,
3,3606,福耀玻璃 (03606),德銀,25.0,27.0,2016-08-31 15:43:00,False,
4,493,國美電器 (00493),德銀,0.82,0.88,2016-08-31 15:42:00,False,
5,2388,中銀香港 (02388),花旗,30.0,31.5,2016-08-31 15:41:00,False,
6,604,深圳控股 (00604),花旗,,5.2,2016-08-31 15:41:00,False,
7,3900,綠城中國 (03900),瑞信,,6.7,2016-08-31 15:40:00,False,
8,3900,綠城中國 (03900),花旗,9.23,8.68,2016-08-31 15:39:00,False,
9,2388,中銀香港 (02388),麥格里,,28.8,2015-08-31 14:02:00,False,
10,656,復星國際 (00656),瑞銀,,19.5,2015-08-31 14:01:00,False,
11,2333,長城汽車 (02333),德银,,27.3,2015-08-31 13:54:00,False,
12,489,東風集團股份 (00489),瑞信,,14.8,2015-08-31 13:53:00,False,
13,2238,廣汽集團 (02238),野村,7.43,6.38,2015-08-31 13:52:00,False,
14,1800,中國交通建設 (01800),德銀,,15.58,2015-08-31 13:52:00,False,
15,1766,中國中車 (01766),滙豐,15.0,11.3,2015-08-31 13:51:00,False,
16,1766,中國中車 (01766),麥格理,,15.3,2015-08-31 13:50:00,False,
17,2388,中銀香港 (02388),匯豐證券,,30.5,2015-08-31 12:44:00,False,
18,3988,中國銀行 (03988),大和證券,,5.2,2015-08-31 12:39:00,False,
19,489,東風汽車 (00489),花旗,13.9,13.0,2015-08-31 12:37:00,False,
20,589,寶姿 (00589),花旗,8.5,7.0,2012-08-31 15:28:00,False,
21,144,招商局國際 (00144),高盛,,26.9,2012-08-31 15:27:00,False,
22,3328,交通銀行 (03328),德銀,,5.58,2012-08-31 15:25:00,False,
23,3328,交通銀行 (03328),摩根大通,,6.75,2012-08-31 13:32:00,False,
24,670,東方航空 (00670),摩根大通,,3.0,2012-08-31 12:07:00,False,
25,656,復星國際 (00656),美銀美林,4.2,4.0,2012-08-31 11:43:00,False,
26,506,中國食品 (00506),德銀,7.12,8.4,2012-08-31 11:42:00,False,
27,1398,工商銀行 (01398),里昂,4.8,4.68,2012-08-31 11:02:00,False,
28,2009,金隅股份 (02009),摩通,13.5,10.5,2011-08-31 09:58:00,False,
29,3333,恆大地產 (03333),花旗,6.33,7.5,2011-08-31 15:30:00,False,
30,1919,中國遠洋 (01919),高盛,4.75,4.3,2011-08-31 15:12:00,False,
31,493,國美電器 (00493),法巴,3.77,4.3,2011-08-31 15:06:00,False,
32,363,上實控股 (00363),美銀美林,32.0,27.9,2011-08-31 14:41:00,False,
33,200,新濠國際發展 (00200),花旗,,11.6,2011-08-31 14:41:00,False,
34,144,招商局國際 (00144),星展唯高達,,31.0,2011-08-31 14:38:00,False,
35,552,中國通信服務 (00552),工銀國際,,4.8,2011-08-31 14:36:00,False,
36,6808,高鑫零售 (06808),花旗,,10.4,2011-08-31 14:32:00,False,
37,144,招商局國際 (00144),美銀美林,37.4,26.3,2011-08-31 12:07:00,False,
38,1833,銀泰百貨 (01833),高盛,13.5,15.2,2011-08-31 11:23:00,False,
39,322,康師傅控股 (00322),摩根士丹利,19.2,23.2,2011-08-31 11:22:00,False,
40,246,瑞金礦業 (00246),里昂,,5.6,2010-08-31 09:58:00,False,
41,268,金蝶國際 (00268),大福證券,,3.7,2010-08-31 09:51:00,False,
42,939,建設銀行 (00939),星展唯高達,,8.12,2010-08-31 18:40:00,False,
43,1398,工商銀行 (01398),星展唯高達,,6.67,2010-08-31 18:36:00,False,
44,2038,富士康國際 (02038),瑞銀,,5.0,2010-08-31 16:14:00,False,
45,880,澳博控股 (00880),花旗,6.9,9.15,2010-08-31 15:42:00,False,
46,658,中國高速傳動 (00658),星展唯高達,,21.0,2010-08-31 15:27:00,False,
47,3337,安東油田服務 (03337),麥格里,,1.01,2010-08-31 15:19:00,False,
48,330,思捷環球 (00330),星展唯高達,,49.0,2010-08-31 15:15:00,False,
49,338,上海石油化工股份 (00338),中銀國際,,2.91,2010-08-31 15:12:00,False,
50,2038,富士康國際 (02038),摩根士丹利,,4.0,2010-08-31 15:08:00,False,
51,2018,瑞聲聲學 (02018),星展唯高達,,17.7,2010-08-31 11:40:00,False,
52,751,創維數碼 (00751),瑞信,9.2,7.5,2010-08-31 10:59:00,False,
53,2018,瑞聲聲學 (02018),摩根大通,,17.5,2010-08-31 10:52:00,False,
54,700,騰訊 (00700),高盛,,418.0,2019-07-31 10:46:00,True,2020-02-14 00:00:00
55,2343,太平洋航運 (02343),德銀,,2.52,2018-07-31 11:54:00,False,
56,1088,中國神華 (01088),德銀,,25.0,2017-07-31 11:38:00,False,
57,1088,中國神華 (01088),麥格理,,19.0,2017-07-31 11:18:00,False,
58,1128,永利澳門 (01128),法巴,,13.1,2015-07-31 13:59:00,False,
59,2688,新奧能源 (02688),摩根大通,45.0,60.0,2015-07-31 13:34:00,False,
60,700,騰訊控股 (00700),麥格里,,204.0,2015-07-31 13:16:00,True,2016-08-18 00:00:00
61,5,匯豐控股 (00005),高盛,,88.0,2015-07-31 13:09:00,False,
62,101,恒隆地產 (00101),BNP,,24.4,2015-07-31 12:59:00,False,
63,753,中國國航 (00753),摩根大通,13.15,14.0,2015-07-31 12:47:00,False,
64,762,中國聯通 (00762),瑞信,19.6,20.4,2014-07-31 18:39:00,True,
65,880,澳博控股 (00880),美銀美林,25.0,25.5,2014-07-31 17:03:00,False,
66,101,恒隆地產 (00101),德銀,,31.67,2014-07-31 16:21:00,False,
67,2382,舜宇光學科技 (02382),金英證券,,10.5,2014-07-31 15:38:00,False,
68,215,和記電訊 (00215),摩根大通,3.5,3.7,2014-07-31 12:08:00,False,
69,2689,玖龍紙業 (02689),野村,,7.1,2014-07-31 12:05:00,False,
