"ticker","issuer","date_posted","spot","predicted","fulfilled_date","days_until_predicted"
"700","高盛","2019-07-31 10:46:00",,418,"2020-02-14 00:00:00",197
"700","高盛","2012-11-28 13:56:00",,280,"2017-05-23 00:00:00",1636
"1299","高盛","2012-07-27 13:56:00",,36,"2013-05-09 00:00:00",285
"1299","高盛","2015-04-27 12:42:00",52,60,"2017-07-26 00:00:00",820
"700","高盛","2014-02-26 12:17:00",,700,,
"1299","高盛","2013-07-22 08:27:00",,37.8,"2013-10-11 00:00:00",80
"941","高盛","2010-10-22 15:30:00",93,94,"2014-08-18 00:00:00",1395
"1299","高盛","2014-07-21 11:13:00",,44,"2014-08-20 00:00:00",29
"700","高盛","2012-06-21 10:41:00",,270,"2017-05-18 00:00:00",1791
"941","高盛","2010-04-21 11:12:00",,90,"2012-07-30 00:00:00",830
"941","高盛","2011-03-21 16:48:00",87,82,"2012-02-17 00:00:00",332
"941","高盛","2010-08-20 10:31:00",90,93,"2014-08-15 00:00:00",1455
"941","高盛","2010-07-20 15:13:00",,90,"2012-07-30 00:00:00",740
"762","高盛","2011-06-20 15:33:00",,13,"2011-08-22 00:00:00",62
"941","高盛","2014-05-20 13:45:00",84,95,"2014-08-18 00:00:00",89
"700","高盛","2014-03-20 12:22:00",,700,,
"941","高盛","2012-03-20 15:23:00",,95,"2014-08-18 00:00:00",880
"1299","高盛","2013-12-20 12:41:00",,37.8,"2013-12-23 00:00:00",2
"941","高盛","2010-10-20 15:25:00",,93,"2014-08-15 00:00:00",1394
"1299","高盛","2012-10-19 14:21:00",,37.8,"2013-10-11 00:00:00",356
"1299","高盛","2013-10-18 10:54:00",,44,"2014-08-20 00:00:00",305
"700","高盛","2012-05-17 15:28:00",,270,"2017-05-18 00:00:00",1826
"700","高盛","2017-11-17 12:09:00",,369,"2017-12-06 00:00:00",18
"1299","高盛","2014-10-17 11:32:00",,52,"2015-04-16 00:00:00",180
"1299","高盛","2011-10-17 15:50:00",,37,"2013-07-31 00:00:00",652
"700","高盛","2013-05-16 14:10:00",304,320,"2017-08-07 00:00:00",1543
"700","高盛","2012-11-15 11:15:00",270,280,"2017-05-23 00:00:00",1649
"941","高盛","2014-07-14 12:15:00",,95,"2014-08-18 00:00:00",34
"700","高盛","2013-11-14 11:38:00",,450,"2018-01-18 00:00:00",1525
"1299","高盛","2011-10-14 12:05:00",,37,"2013-07-31 00:00:00",655
"700","高盛","2013-05-13 11:39:00",,304,"2017-07-25 00:00:00",1533
"1299","高盛","2011-12-13 12:23:00",37,35,"2013-05-07 00:00:00",510
"700","高盛","2012-11-13 11:49:00",,270,"2017-05-18 00:00:00",1646
"1299","高盛","2017-02-07 18:22:00",,56,"2017-05-10 00:00:00",91
"1299","高盛","2017-05-04 11:58:00",,63,"2017-11-13 00:00:00",192
"700","高盛","2015-03-11 13:42:00",,146,"2015-03-20 00:00:00",8
"1299","高盛","2014-04-11 13:47:00",,44,"2014-08-20 00:00:00",130
"1299","高盛","2014-10-10 11:58:00",,52,"2015-04-16 00:00:00",187
"1299","高盛","2014-04-09 16:35:00",,44,"2014-08-20 00:00:00",132
"941","高盛","2013-08-12 11:03:00",,92,"2014-08-15 00:00:00",367
"700","高盛","2013-06-11 13:00:00",,320,"2017-08-07 00:00:00",1517
"941","高盛","2012-04-10 13:12:00",,95,"2014-08-18 00:00:00",859
"700","高盛","2012-02-08 12:25:00",,200,"2016-08-18 00:00:00",1652
"1299","高盛","2012-09-05 14:47:00",,36,"2013-05-09 00:00:00",245
"1299","高盛","2012-06-04 15:17:00",,36,"2013-05-09 00:00:00",338
"700","高盛","2011-08-12 08:51:00",230,210,"2016-09-05 00:00:00",1850
"700","高盛","2011-05-12 10:36:00",210,230,"2017-03-29 00:00:00",2147
"1299","高盛","2011-04-12 14:51:00",,28.8,"2011-07-29 00:00:00",107
"762","高盛","2011-04-11 16:03:00",13,14.5,"2011-04-12 00:00:00",0
"700","高盛","2011-04-11 10:33:00",,210,"2016-09-05 00:00:00",1973
"700","高盛","2011-03-11 13:25:00",,185,"2016-07-15 00:00:00",1952
"1299","高盛","2011-09-08 11:55:00",,37,"2013-07-31 00:00:00",691
"700","高盛","2011-02-08 09:27:00",170,185,"2016-07-15 00:00:00",1983
"941","高盛","2011-01-06 10:17:00",94,87,"2012-03-12 00:00:00",430
"941","高盛","2011-08-03 16:12:00",,82,"2012-02-17 00:00:00",197
"1299","高盛","2011-11-02 17:05:00",,24.2,"2011-11-04 00:00:00",1
"941","高盛","2010-09-08 15:11:00",,93,"2014-08-15 00:00:00",1436
