"ticker","issuer","date_posted","spot","predicted","fulfilled_date","days_until_predicted"
"941","野村","2010-09-30 15:28:00",,91,"2012-07-31 00:00:00",669
"941","野村","2011-07-29 09:43:00",,90,"2012-07-30 00:00:00",366
"762","野村","2015-10-29 11:13:00",16,12,"2017-06-23 00:00:00",602
"941","野村","2010-10-29 15:40:00",,95,"2014-08-18 00:00:00",1388
"941","野村","2010-05-28 14:44:00",,91,"2012-07-31 00:00:00",794
"762","野村","2010-05-27 15:47:00",,10.8,"2010-06-28 00:00:00",31
"941","野村","2010-05-27 15:43:00",,91,"2012-07-31 00:00:00",795
"700","野村","2019-09-26 10:34:00",,428,,
"941","野村","2017-04-24 11:41:00",,112,,
"941","野村","2018-10-24 09:53:00",,79,"2019-01-08 00:00:00",75
"941","野村","2010-08-23 14:56:00",,91,"2012-07-31 00:00:00",707
"941","野村","2010-07-22 14:38:00",,91,"2012-07-31 00:00:00",739
"762","野村","2011-09-21 14:25:00",,18.5,,
"762","野村","2016-04-20 11:16:00",,12,"2017-06-23 00:00:00",428
"941","野村","2015-03-20 15:12:00",,115,"2015-04-09 00:00:00",19
"941","野村","2013-12-19 16:14:00",,86,"2014-07-30 00:00:00",222
"941","野村","2010-04-16 18:01:00",,91,"2012-07-31 00:00:00",836
"941","野村","2010-12-16 14:43:00",,92,"2012-08-14 00:00:00",606
"762","野村","2011-12-15 14:43:00",,19.5,,
"941","野村","2010-12-14 14:29:00",,95,"2014-08-18 00:00:00",1342
"762","野村","2011-01-14 18:17:00",,13.5,"2011-02-08 00:00:00",24
"941","野村","2012-07-13 17:21:00",,91,"2012-07-31 00:00:00",17
"700","野村","2010-05-13 11:30:00",,200,"2016-08-18 00:00:00",2288
"700","野村","2014-11-13 13:03:00",145,144,"2015-03-19 00:00:00",125
"762","野村","2010-10-13 16:26:00",10.8,13.5,"2011-02-08 00:00:00",117
"1299","野村","2019-11-01 10:37:00",75.91,75.72,"2020-03-03 00:00:00",122
"700","野村","2015-08-05 13:17:00",,170,"2016-05-27 00:00:00",295
"700","野村","2014-03-11 17:38:00",750,787,,
"941","野村","2012-12-06 11:27:00",,90,"2012-12-13 00:00:00",6
"941","野村","2012-01-04 15:14:00",,91,"2012-07-31 00:00:00",208
"762","野村","2011-04-11 16:16:00",,15.8,"2011-04-21 00:00:00",9
"762","野村","2011-04-11 14:53:00",,15.8,"2011-04-21 00:00:00",9
"941","野村","2011-10-10 11:39:00",,90,"2012-07-30 00:00:00",293
"941","野村","2011-01-05 17:56:00",,95,"2014-08-18 00:00:00",1320
"762","野村","2011-01-05 17:51:00",,13.5,"2011-02-08 00:00:00",33
"1299","野村","2011-08-01 14:58:00",24,35,"2013-05-07 00:00:00",644
"762","野村","2010-05-12 15:59:00",,10.8,"2010-06-28 00:00:00",46
"941","野村","2010-09-08 14:31:00",,91,"2012-07-31 00:00:00",691
"700","野村","2010-10-07 15:08:00",,200,"2016-08-18 00:00:00",2141
"700","野村","2010-10-06 14:47:00",,200,"2016-08-18 00:00:00",2142
"762","野村","2010-05-03 18:00:00",,10.8,"2010-06-28 00:00:00",55
